,age,reputation,stat_overall,stat_potential,stat_skill_moves,continent_africa,continent_asia,continent_europe,continent_oceania,continent_south america,contract_until_2018,contract_until_2019,contract_until_2020,contract_until_2021,contract_until_2022,contract_until_2023,contract_until_2024,contract_until_2025,contract_until_2026,position_DF,position_GK,position_MF,position_ST,prefer_foot_left,prefer_foot_right,value
0,33,5.0,94,94,5.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,47414901.05569084
1,26,5.0,92,93,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,75588651.12080272
2,27,4.0,91,92,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,66617756.467530675
3,27,4.0,91,91,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,69201231.79437904
4,32,4.0,91,91,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,59926608.92828811
5,29,4.0,90,90,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,60773458.19494896
6,28,4.0,90,90,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,59040309.70653925
7,24,3.0,89,94,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,75194480.87008469
8,27,4.0,89,90,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,61699652.70370518
9,30,4.0,89,89,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,60591466.22759167
10,19,3.0,88,95,5.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,70628974.08324334
11,26,4.0,88,89,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,57958980.16858938
12,26,3.0,88,91,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,65199784.262500346
13,30,4.0,88,88,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,49464238.93673287
14,33,4.0,88,88,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,27203888.360994313
15,33,3.0,88,88,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,27808031.395464294
16,25,3.0,87,90,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,59502947.00075039
17,28,3.0,87,87,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,47652387.6654513
18,31,3.0,87,87,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,36357451.8607626
19,22,2.0,86,92,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,56201140.66569731
20,23,2.0,86,91,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,55770539.19630619
21,24,2.0,86,90,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,44927936.789604396
22,26,3.0,86,87,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,47054217.397611365
23,25,3.0,86,91,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,49523941.71164721
24,28,3.0,86,86,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37571803.274597876
25,31,3.0,86,86,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,34007229.59969447
26,29,3.0,86,87,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,36745005.02897446
27,29,4.0,86,86,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,43215237.75296107
28,24,3.0,85,89,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,48891474.932425156
29,23,3.0,85,88,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,46315400.86933279
30,27,3.0,85,85,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,38104575.81043908
31,26,4.0,85,87,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,40381251.388872616
32,27,3.0,85,87,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,38183740.06189495
33,29,2.0,85,85,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,31452902.22876808
34,29,3.0,85,85,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,30711005.789256237
35,29,4.0,85,85,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,31447460.25024976
36,30,3.0,85,85,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,31386368.08096856
37,33,3.0,85,85,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,15102047.733958757
38,23,2.0,84,88,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,32853708.008931965
39,24,2.0,84,88,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,31687511.885702945
40,22,3.0,84,90,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,38366501.565692075
41,26,3.0,84,86,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,33610280.76037981
42,25,2.0,84,87,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,35818451.06845441
43,30,2.0,84,84,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,23710796.067548186
