id,value
1,47414901.05569084
2,75588651.12080272
4,66617756.467530675
5,69201231.79437904
6,59926608.92828811
10,60773458.19494896
11,59040309.70653925
15,75194480.87008469
17,61699652.70370518
23,60591466.22759167
25,70628974.08324334
28,57958980.16858938
31,65199784.262500346
35,49464238.93673287
39,27203888.360994313
40,27808031.395464294
43,59502947.00075039
48,47652387.6654513
51,36357451.8607626
55,56201140.66569731
56,55770539.19630619
57,44927936.789604396
61,47054217.397611365
62,49523941.71164721
69,37571803.274597876
70,34007229.59969447
71,36745005.02897446
74,43215237.75296107
80,48891474.932425156
82,46315400.86933279
84,38104575.81043908
85,40381251.388872616
88,38183740.06189495
90,31452902.22876808
91,30711005.789256237
95,31447460.25024976
101,31386368.08096856
104,15102047.733958757
111,32853708.008931965
113,31687511.885702945
116,38366501.565692075
120,33610280.76037981
122,35818451.06845441
130,23710796.067548186
136,29311134.31496991
138,28485587.608834162
141,23563493.121385507
144,27280667.95856404
146,23829174.088464282
147,21737699.11028398
150,22554913.219736252
151,27435274.840996884
152,8277610.3207454635
158,22929093.025189348
159,27413208.179872368
160,33741350.07859318
162,34250942.78167137
168,33078120.635848206
172,26755444.464208886
177,30747520.85869912
181,28472728.7449537
183,33357066.0497395
184,33173816.38776335
186,29981847.885508515
187,31402227.50920631
192,31506955.661900166
193,28271245.525273375
194,21085936.310481567
200,22958363.942729253
201,12297666.044780072
204,21897229.9338097
206,25971974.828631245
208,26224479.329535812
219,18437978.691950697
221,8010791.204448923
227,29204599.05476262
231,6848842.748198103
233,29204641.73005654
235,29322192.35547924
237,25898110.000002503
238,26902208.03765029
239,25949917.904283747
255,21623497.934277676
258,25068392.482343964
260,22288692.70992019
272,21927573.08068563
273,21110814.38016321
275,26412723.341088172
279,19539725.50034391
281,21549159.399613507
284,21783064.681064352
286,21548970.057165794
292,18208254.011282343
300,12531074.82075112
301,12708987.600392276
303,14931672.405501267
304,16466445.889665315
315,6386430.440504526
318,3824790.3195923353
320,17539936.87342364
322,21022501.286400992
323,24010552.171761904
326,24343594.42716295
328,24059198.566601925
337,21289808.37431647
339,20272749.691415332
342,21438327.491350655
343,22737740.36322242
360,17658579.3420156
364,19824083.418323554
365,17961948.473715387
367,18639999.219056554
368,15813015.85754503
369,15502390.22932777
372,17590711.72286173
376,19225352.081091907
379,16960299.88335884
380,21657590.648859076
383,15621530.164758103
385,11426622.509173917
386,14785835.33741787
390,15431611.045084843
391,15973612.6365119
393,15929113.668124668
400,9220024.981305968
403,6880244.599989428
413,22401217.59356092
416,21382949.25475719
423,14681562.641817171
424,18379625.52945761
426,15793826.871949354
427,19100888.72813218
428,12867434.383275818
429,20384900.46317369
431,11905996.862283567
432,17244376.69740802
433,17236752.38126202
439,9190974.174848136
443,17669470.21815563
444,18227424.56252301
446,19231374.451235116
449,18267758.195031505
456,17003512.060819577
457,12717197.613889653
464,14306511.827765564
468,17997148.475720122
472,12423705.461276997
474,17719988.453865483
483,11966974.63924018
488,13138138.863009254
494,13549079.673767138
499,8972172.769275183
505,12127629.166744158
506,13985456.494195903
510,12996321.232641544
511,10543817.154347472
512,5411801.980828328
517,10271800.458211534
521,12752676.152788261
522,7340052.158248338
523,12085439.839048102
526,11002520.984374281
531,10271800.458211534
540,2276502.1166723175
547,5501465.1160857715
555,17470605.226526543
556,17923851.499127932
563,5119874.471015483
564,17942620.869751424
566,10111030.501759572
573,9611522.787820766
574,16596229.831473265
581,17270015.57325035
588,12716589.291166574
590,15877953.389342675
591,15941589.419435905
595,15213145.940738223
596,14393687.894664245
597,16999491.48122132
599,14419859.37990388
600,11070767.555778617
602,11034258.089333545
603,14418843.58146945
606,15289076.80816271
613,11253384.478856266
615,12550175.201485978
620,16246047.893047081
623,11742723.317174196
624,10828197.60825019
628,10357489.357951462
630,13459247.411619172
635,15617230.839866959
636,14389442.02977932
638,16064397.241360351
662,10749239.783453241
664,11757638.583120836
665,10601866.282275856
670,12786352.614710988
672,12052859.524114218
677,12065230.858051924
680,10407815.440724505
695,8927055.258315155
705,8738504.864686163
713,5847178.304745221
716,5476141.821895322
717,6315385.867167186
720,12936816.984516105
723,13219094.62436945
725,14647962.16025146
731,7973176.016719443
733,7902767.854178435
734,12608371.843804108
738,13444869.577480346
740,12075166.528772628
743,12884661.996771581
747,12711783.292094033
750,13779559.242565183
752,12263524.942935769
753,9002256.56482404
756,10234436.170717865
758,9709293.957622506
768,15142158.484261032
770,12265003.681071475
772,9719565.862770222
773,10699528.947904982
791,12794170.654940533
793,13776988.948350582
794,10875121.350071104
798,12264989.975357741
799,8859393.226465868
801,13698384.964257728
804,13509351.815379884
805,12956262.106857987
811,10157897.015942758
822,12020612.503176818
824,12058997.801919185
827,10900960.895463362
828,10461053.019368185
832,10246318.861176401
837,11192624.878756575
844,9895185.890658958
851,9062674.928439792
852,9138778.237886922
854,9673396.232636385
856,12052647.474384163
860,10208249.311827075
867,6651996.833277525
877,9557958.4211025
880,5384583.566220216
883,9888665.837592019
885,7670237.992450575
889,11199577.348116938
891,8169513.38939268
894,3304011.9162435504
897,8986838.79909907
898,8961606.72354905
899,4008346.830730995
904,10195582.397218198
906,10176189.71192417
907,7388634.844925341
910,8157794.820410372
915,1349103.3501695562
917,8986585.546000108
919,10268288.986405447
925,6788742.125835705
928,6592782.007734434
940,3337986.49393608
945,9378349.55756073
946,8683923.873654926
951,7906926.375721984
953,11275617.59402492
959,3258560.7156488313
961,7066774.801012662
963,6197666.386909299
965,4845820.842465339
971,5312010.943823154
973,6586328.886467303
983,4259339.263172916
985,8829322.975518595
997,5905985.9940437805
998,6400756.62351349
999,8752736.944057792
1004,2689070.561562557
1012,6024440.029253017
1014,10608133.993791033
1021,5150167.407281847
1024,8424897.359403111
1028,9827264.383540593
1034,7417316.296306256
1037,6197542.241499406
1038,12277318.519987416
1041,8348226.8919524085
1043,6860618.853187786
1044,12713808.126505699
1048,11604660.70319762
